0,22.5,10,,,,,24,11,,,,
2,25,10,22,,,,25.2,12.1,22,,,
20,25,10,22,,,,25.3,12.6,22,,,
40,25,10.6,22,,,,24.2,12.1,22,,,
60,23.8,12.3,22,,,,23.8,12.7,22,,,
80,23.5,12.3,22,,,,23.8,12.5,22,,,
100,23.2,12.2,22,,,,23.1,11.2,22,,,
120,24,13.3,22,,,,23.2,10.1,22,,,
140,24.2,13.4,22,,,,24,10.1,22,,,
160,23.8,13.5,22,,,,23.8,10.2,22,,,
180,24.8,12.8,22,,,,24.2,10.7,22,,,
200,24.3,11.8,22,,,,25.2,11.1,22,,,
220,24.4,11.8,22,,,,25.5,11.4,22,,,
240,25.2,11.8,22,,,,26.5,11.3,22,,,
260,26.5,12.8,22,,,,25.6,11,22,,,
280,25.3,13.9,22,,,,24.2,10.8,22,,,
300,24,14.2,22,,,,22.8,9.7,22,,,
320,24.3,13.8,22,,,,23.5,9.4,22,,,
340,23.5,13.7,22,,,,22.6,8.1,22,,,
360,22.4,13.9,22,,,,22.3,6.6,22,,,
380,22.4,13.7,22,,,,21.6,6.2,22,,,
390,22,13.2,22,,,,21.6,6.6,22,,,
396,13.8,6.9,,,,,13.5,6,,,,
400,13.2,6.9,,,,,13.1,6,,,,
420,13.2,8.3,,,,,13,6,,,,
440,12.3,8.5,,,,,12,5,,,,
455,12.6,7,,,,,12,5.3,,,,
